date,RV,TPV,MedRV,JV,JV_med
2025-10-02,1.997114,1.903635,1.912323,0.093480,0.084792
2025-10-03,3.050292,2.909326,2.852110,0.140966,0.198182
2025-10-04,0.601613,0.503429,0.511466,0.098184,0.090147
2025-10-05,2.942329,2.599694,2.329912,0.342635,0.612417
2025-10-06,2.599811,2.571054,2.539238,0.028757,0.060573
2025-10-07,2.964647,2.845555,2.964647,0.119091,0.000000
2025-10-08,2.727572,2.727572,2.727572,0.000000,0.000000
2025-10-09,2.821585,2.639768,2.517317,0.181818,0.304268
2025-10-10,42.933877,42.933877,37.234180,0.000000,5.699697
2025-10-11,6.758236,6.548930,6.656358,0.209306,0.101878
2025-10-12,8.798335,7.649312,7.230459,1.149022,1.567875
2025-10-13,5.021941,4.476127,4.896649,0.545814,0.125292
2025-10-14,7.074410,6.827106,6.782202,0.247304,0.292208
2025-10-15,5.595356,5.171900,5.326280,0.423456,0.269076
2025-10-16,8.277147,7.047895,6.336671,1.229252,1.940476
2025-10-17,8.344047,7.876183,7.939022,0.467864,0.405025
2025-10-18,1.532162,1.298365,1.328131,0.233796,0.204031
2025-10-19,3.200701,2.262696,2.411087,0.938005,0.789615
2025-10-20,3.808646,3.242046,3.140803,0.566600,0.667843
2025-10-21,8.996028,7.357811,7.425897,1.638218,1.570132
2025-10-22,7.284538,6.039080,6.057128,1.245458,1.227410
2025-10-23,3.828608,3.417648,3.318977,0.410961,0.509632
2025-10-24,3.131561,2.226206,2.201414,0.905355,0.930147
2025-10-25,0.622725,0.541740,0.531752,0.080985,0.090973
2025-10-26,3.382610,2.488835,2.148080,0.893775,1.234529
2025-10-27,2.244688,2.151826,2.113057,0.092862,0.131631
2025-10-28,3.433762,2.886250,2.951969,0.547511,0.481793
2025-10-29,6.038225,5.089935,4.403319,0.948290,1.634906
2025-10-30,6.652452,6.488868,6.335543,0.163584,0.316909
2025-10-31,5.102817,4.284927,4.163003,0.817890,0.939814
2025-11-01,0.861985,0.678698,0.731571,0.183287,0.130414
2025-11-02,1.355182,1.274640,1.226922,0.080542,0.128261
2025-11-03,7.026804,6.888300,6.811906,0.138504,0.214898
2025-11-04,13.992376,13.716174,13.034673,0.276202,0.957703
2025-11-05,7.821686,6.972908,7.284440,0.848778,0.537246
2025-11-06,6.956077,6.563690,6.292500,0.392387,0.663577
2025-11-07,7.408150,7.408150,7.353747,0.000000,0.054403
2025-11-08,2.228441,2.066423,2.151127,0.162018,0.077315
2025-11-09,3.179680,2.979914,2.857979,0.199766,0.321701
2025-11-10,4.085709,3.829963,3.778108,0.255745,0.307601
2025-11-11,4.375968,3.834606,4.319518,0.541362,0.056449
2025-11-12,4.511428,4.361386,4.511428,0.150042,0.000000
2025-11-13,10.696688,10.135846,10.515080,0.560843,0.181608
2025-11-14,15.937043,15.937043,15.937043,0.000000,0.000000
2025-11-15,3.862654,3.316191,3.207461,0.546463,0.655193
2025-11-16,6.204058,5.492754,5.287066,0.711303,0.916991
2025-11-17,9.481436,8.800070,8.614655,0.681366,0.866781
2025-11-18,9.987883,9.398714,9.352922,0.589169,0.634961
2025-11-19,8.089862,7.355519,7.662292,0.734343,0.427570
2025-11-20,11.399656,10.909444,10.791778,0.490211,0.607878
2025-11-21,26.955820,24.729342,24.858222,2.226478,2.097598
2025-11-22,5.007369,4.536665,4.745501,0.470704,0.261868
2025-11-23,4.934256,4.548254,4.503763,0.386002,0.430493
2025-11-24,8.086859,7.818126,7.271524,0.268733,0.815335
2025-11-25,5.101863,4.541437,4.652245,0.560427,0.449618
2025-11-26,4.937809,4.687731,4.713753,0.250078,0.224056
2025-11-27,2.747838,2.592859,2.440300,0.154979,0.307539
2025-11-28,3.764954,3.222832,3.119326,0.542122,0.645628
2025-11-29,1.280391,1.097941,1.070990,0.182450,0.209400
2025-11-30,1.477565,1.112028,1.093986,0.365537,0.383580
2025-12-01,10.342668,9.413840,9.801130,0.928828,0.541539
2025-12-02,7.152514,6.439917,6.022484,0.712597,1.130030
2025-12-03,8.244701,8.227035,7.614977,0.017666,0.629724
2025-12-04,5.805021,5.115886,5.275525,0.689135,0.529496
2025-12-05,5.740913,5.080324,5.581697,0.660589,0.159216
2025-12-06,1.715073,1.278538,1.332091,0.436535,0.382982
2025-12-07,5.410766,5.005237,5.308628,0.405529,0.102138
2025-12-08,5.732815,5.341306,5.502844,0.391509,0.229971
2025-12-09,6.860258,6.293852,6.268676,0.566406,0.591583
2025-12-10,8.314134,7.566884,7.308347,0.747250,1.005787
2025-12-11,7.395015,6.872087,6.892236,0.522928,0.502779
2025-12-12,4.990514,4.569773,4.670913,0.420741,0.319601
2025-12-13,0.655367,0.453203,0.511341,0.202164,0.144027
2025-12-14,2.935008,2.585178,2.696529,0.349830,0.238479
2025-12-15,7.116692,6.997947,6.748643,0.118745,0.368049
2025-12-16,6.589348,6.176176,6.355190,0.413172,0.234158
2025-12-17,9.380583,8.400290,8.244283,0.980292,1.136299
2025-12-18,9.499843,8.486942,8.529070,1.012901,0.970773
2025-12-19,8.985656,8.985656,8.890616,0.000000,0.095040
2025-12-20,0.733798,0.479886,0.525014,0.253912,0.208784
2025-12-21,1.854049,1.454890,1.432596,0.399159,0.421453
2025-12-22,5.792166,5.132423,4.852263,0.659743,0.939903
2025-12-23,4.597902,4.207257,4.152097,0.390645,0.445804
2025-12-24,2.851940,2.382908,2.267904,0.469032,0.584035
2025-12-25,1.432742,1.080820,1.106510,0.351922,0.326231
2025-12-26,4.083511,3.667358,3.727851,0.416153,0.355660
2025-12-27,0.439995,0.286228,0.274691,0.153767,0.165303
2025-12-28,0.548255,0.367333,0.430774,0.180922,0.117480
2025-12-29,4.150760,3.974307,3.825342,0.176453,0.325418
2025-12-30,2.809871,2.561838,2.384214,0.248034,0.425657
2025-12-31,1.697641,1.433985,1.404851,0.263656,0.292790
2026-01-01,0.683903,0.506335,0.531075,0.177568,0.152827
2026-01-02,4.626853,3.852954,4.295017,0.773899,0.331836
2026-01-03,0.916749,0.774955,0.783299,0.141794,0.133450
2026-01-04,1.623479,1.330911,1.340447,0.292568,0.283032
2026-01-05,3.950403,3.580622,3.562926,0.369782,0.387478
2026-01-06,4.464001,4.153878,4.186641,0.310123,0.277360
2026-01-07,3.649679,3.350960,3.368710,0.298719,0.280969
2026-01-08,3.743658,3.518281,3.365408,0.225378,0.378250
2026-01-09,4.396826,3.999336,3.953522,0.397490,0.443304
2026-01-10,0.241606,0.169477,0.183373,0.072128,0.058233
2026-01-11,0.802395,0.606364,0.608990,0.196031,0.193404
2026-01-12,3.850349,3.599489,3.727240,0.250860,0.123109
2026-01-13,6.379602,5.108728,5.249527,1.270873,1.130075
2026-01-14,4.476319,4.143382,4.274087,0.332936,0.202232
2026-01-15,4.155423,3.510290,3.789896,0.645134,0.365528
2026-01-16,2.266201,1.952856,2.000671,0.313345,0.265530
2026-01-17,0.431236,0.264847,0.281311,0.166388,0.149925
2026-01-18,1.043895,0.777528,0.957055,0.266367,0.086840
2026-01-19,3.881156,3.881156,3.690210,0.000000,0.190946
2026-01-20,7.424585,5.204896,5.140209,2.219689,2.284376
2026-01-21,8.345031,7.082792,7.914770,1.262239,0.430260
2026-01-22,3.824893,3.244807,3.237121,0.580086,0.587772
2026-01-23,4.133059,3.430856,3.785820,0.702203,0.347238
2026-01-24,0.394993,0.293637,0.349911,0.101356,0.045082
2026-01-25,3.668472,3.234318,3.159397,0.434154,0.509075
2026-01-26,4.857275,4.637565,4.389595,0.219710,0.467680
2026-01-27,3.657517,3.381102,3.552942,0.276416,0.104575
2026-01-28,4.506447,4.010786,4.361079,0.495661,0.145367
2026-01-29,6.193451,5.391518,5.262144,0.801932,0.931307
2026-01-30,13.811535,13.253671,13.398997,0.557864,0.412538
2026-01-31,22.452013,16.312621,22.452013,6.139392,0.000000
2026-02-01,12.403349,11.425353,12.078817,0.977996,0.324532
2026-02-02,21.836349,19.932472,18.542380,1.903878,3.293969
2026-02-03,16.225711,14.734248,14.630510,1.491463,1.595201
2026-02-04,20.520698,18.365485,18.435977,2.155214,2.084722
2026-02-05,50.447934,46.131325,45.893983,4.316609,4.553951
2026-02-06,44.376464,44.376464,44.325533,0.000000,0.050931
2026-02-07,16.608454,14.924151,15.624501,1.684304,0.983953
2026-02-08,10.138041,9.067085,9.311901,1.070956,0.826140
2026-02-09,13.410600,12.320015,11.365905,1.090585,2.044694
2026-02-10,10.539087,9.745499,9.597040,0.793588,0.942047
2026-02-11,14.069653,12.818596,12.307213,1.251056,1.762439
2026-02-12,11.022752,9.756666,9.646779,1.266085,1.375972
2026-02-13,9.309313,9.275840,9.309313,0.033474,0.000000
2026-02-14,3.788822,3.410894,3.319358,0.377928,0.469464
2026-02-15,6.073009,5.013029,5.126349,1.059981,0.946660
2026-02-16,6.504690,5.497511,5.175338,1.007179,1.329352
2026-02-17,8.203684,7.026450,6.970560,1.177233,1.233124
2026-02-18,7.086459,6.188638,5.780225,0.897821,1.306234
2026-02-19,6.027837,5.377121,5.543071,0.650716,0.484766
2026-02-20,9.841250,7.808814,7.761573,2.032437,2.079677
2026-02-21,1.737692,1.239859,1.264706,0.497833,0.472985
2026-02-22,1.407709,1.130944,1.215775,0.276765,0.191934
2026-02-23,9.661395,9.001763,8.910093,0.659633,0.751302
2026-02-24,10.422231,9.269697,9.568378,1.152534,0.853853
2026-02-25,12.325358,11.072672,11.259387,1.252686,1.065970
2026-02-26,9.016209,7.910356,7.742432,1.105853,1.273777
2026-02-27,7.861998,6.538723,6.290560,1.323275,1.571438
2026-02-28,11.750484,10.757017,10.618698,0.993466,1.131786
2026-03-01,12.253837,10.240751,9.335563,2.013086,2.918273
2026-03-02,13.050106,12.261468,12.400650,0.788638,0.649456
2026-03-03,12.542337,11.171567,11.093413,1.370770,1.448924
2026-03-04,13.911705,12.881899,12.903129,1.029806,1.008576
2026-03-05,9.518575,8.266361,8.395463,1.252213,1.123112
2026-03-06,7.817430,7.158298,6.695076,0.659131,1.122354
2026-03-07,2.321602,2.013106,1.905012,0.308496,0.416591
2026-03-08,6.549548,5.509128,5.715649,1.040420,0.833899
2026-03-09,10.209976,9.142734,8.969717,1.067243,1.240259
2026-03-10,10.815272,9.356060,9.619107,1.459212,1.196165
2026-03-11,8.197015,7.337588,6.747573,0.859428,1.449443
2026-03-12,6.388156,5.569943,5.644452,0.818212,0.743704
2026-03-13,8.611554,8.189174,7.719604,0.422380,0.891949
2026-03-14,1.658126,1.373070,1.280074,0.285056,0.378051
2026-03-15,3.559903,2.969977,3.065887,0.589926,0.494016
2026-03-16,8.237086,7.131902,7.688429,1.105184,0.548658
2026-03-17,6.985184,6.131864,6.029051,0.853321,0.956133
2026-03-18,5.440762,4.849252,4.613057,0.591509,0.827705
2026-03-19,6.840233,6.248303,6.206309,0.591929,0.633923
2026-03-20,6.232720,5.396580,5.222027,0.836140,1.010693
2026-03-21,1.733510,1.733510,1.666902,0.000000,0.066607
2026-03-22,4.899706,3.923908,3.569552,0.975798,1.330154
2026-03-23,14.253898,11.386784,13.475946,2.867115,0.777952
2026-03-24,6.212219,5.497330,5.643136,0.714889,0.569084
2026-03-25,4.983225,3.810586,4.063935,1.172639,0.919291
2026-03-26,5.381018,4.125265,3.917171,1.255753,1.463847
2026-03-27,5.621567,4.926610,4.751373,0.694957,0.870194
2026-03-28,2.006958,1.447539,1.509255,0.559420,0.497703
2026-03-29,3.593779,2.582317,2.534090,1.011462,1.059688
2026-03-30,6.220738,5.576098,5.206790,0.644640,1.013948
2026-03-31,7.950234,7.034159,7.089873,0.916075,0.860361
2026-04-01,4.948172,4.553069,4.721889,0.395103,0.226283
2026-04-02,5.744561,5.221849,5.206768,0.522712,0.537793
2026-04-03,1.778192,1.710503,1.625564,0.067689,0.152627
2026-04-04,0.600092,0.385206,0.431846,0.214886,0.168246
2026-04-05,2.199936,1.662776,1.719079,0.537160,0.480857
2026-04-06,4.710149,4.021728,3.860406,0.688421,0.849743
2026-04-07,7.468833,5.818214,6.313508,1.650619,1.155325
2026-04-08,4.590539,4.206544,4.339927,0.383995,0.250613
2026-04-09,5.538265,5.214811,4.944404,0.323455,0.593861
2026-04-10,3.778485,3.137062,3.096726,0.641423,0.681760
2026-04-11,1.668629,1.316789,1.319957,0.351840,0.348672
2026-04-12,3.732402,3.015320,2.889983,0.717082,0.842420
2026-04-13,5.662853,5.120142,5.062495,0.542710,0.600358
2026-04-14,4.994265,4.440058,4.477636,0.554206,0.516629
2026-04-15,4.393109,3.964401,3.757442,0.428708,0.635667
2026-04-16,4.976541,4.522932,4.501540,0.453608,0.475001
2026-04-17,6.455276,5.723966,5.978745,0.731309,0.476531
2026-04-18,2.005362,1.754963,1.732097,0.250399,0.273265
2026-04-19,3.836694,3.277958,3.283821,0.558736,0.552874
2026-04-20,5.271903,4.847184,4.881675,0.424718,0.390228
2026-04-21,4.769428,4.527219,4.504018,0.242209,0.265410
2026-04-22,4.404442,4.135978,4.215376,0.268464,0.189066
2026-04-23,4.680648,4.571614,4.514773,0.109034,0.165875
2026-04-24,2.837365,2.375620,2.526724,0.461745,0.310641
2026-04-25,0.496998,0.356340,0.409273,0.140659,0.087725
2026-04-26,2.132235,1.488838,1.570751,0.643398,0.561484
2026-04-27,3.403461,2.791543,2.605277,0.611918,0.798185
2026-04-28,1.921001,1.688724,1.737131,0.232277,0.183870
2026-04-29,3.540419,3.006698,2.988133,0.533721,0.552285
2026-04-30,2.611634,2.194604,2.067505,0.417031,0.544130
2026-05-01,2.736569,2.049890,2.122352,0.686679,0.614217
2026-05-02,1.122299,0.691469,0.614063,0.430831,0.508236
2026-05-03,1.187298,0.996600,1.009136,0.190698,0.178162
2026-05-04,6.079633,5.334174,5.740187,0.745459,0.339447
2026-05-05,2.763046,2.590349,2.518024,0.172696,0.245022
2026-05-06,2.759582,2.651527,2.672978,0.108056,0.086604
2026-05-07,2.437894,2.238727,2.254007,0.199167,0.183886
2026-05-08,2.365398,2.040651,1.863182,0.324747,0.502215
2026-05-09,0.611855,0.473175,0.454678,0.138680,0.157178
2026-05-10,2.091959,1.851336,1.842523,0.240623,0.249436
2026-05-11,2.815159,2.408589,2.425438,0.406570,0.389721
2026-05-12,1.951787,1.695156,1.705458,0.256631,0.246328
2026-05-13,1.854381,1.541605,1.561902,0.312776,0.292479
2026-05-14,3.075530,2.925380,2.840307,0.150149,0.235223
2026-05-15,2.965351,2.729190,2.755840,0.236161,0.209510
2026-05-16,1.191902,1.000582,1.045504,0.191320,0.146398
2026-05-17,2.358643,2.148144,2.358643,0.210499,0.000000
2026-05-18,4.456774,4.140828,4.069551,0.315945,0.387223
2026-05-19,2.341007,2.109591,1.989116,0.231416,0.351891
2026-05-20,2.672625,2.119157,2.020835,0.553468,0.651790
2026-05-21,2.811705,2.366577,2.270770,0.445128,0.540934
2026-05-22,2.679790,1.973656,1.795395,0.706133,0.884394
2026-05-23,3.432572,2.567471,2.305519,0.865102,1.127054
2026-05-24,2.232434,1.905933,2.005674,0.326501,0.226761
2026-05-25,1.470383,1.305083,1.328124,0.165300,0.142260
2026-05-26,3.189732,3.088040,2.991832,0.101692,0.197900
2026-05-27,2.889606,2.579222,2.478928,0.310384,0.410677
2026-05-28,4.494010,3.868437,4.014573,0.625573,0.479437
2026-05-29,3.226173,2.909337,2.887382,0.316837,0.338792
2026-05-30,0.731160,0.625663,0.659240,0.105497,0.071920
2026-05-31,1.119121,1.009424,0.989311,0.109697,0.129810
2026-06-01,4.236646,3.893968,3.650508,0.342678,0.586138
2026-06-02,8.367872,7.840051,8.287074,0.527821,0.080798
2026-06-03,10.696353,10.101786,9.836009,0.594566,0.860343
2026-06-04,19.178000,19.167976,18.522264,0.010025,0.655737
2026-06-05,27.373365,26.615404,25.329766,0.757960,2.043598
2026-06-06,9.495487,9.314474,8.882338,0.181013,0.613149
2026-06-07,12.160699,10.606270,9.470867,1.554428,2.689831
2026-06-08,9.161501,8.923466,8.662448,0.238035,0.499053
2026-06-09,7.579031,7.381588,6.697632,0.197443,0.881398
2026-06-10,9.350808,9.350808,9.350808,0.000000,0.000000
2026-06-11,6.310686,5.887104,5.801060,0.423582,0.509626
2026-06-12,4.349174,3.596309,3.453241,0.752866,0.895933
2026-06-13,1.313105,1.006374,0.969977,0.306731,0.343128
2026-06-14,3.335142,2.628854,2.458434,0.706288,0.876708
2026-06-15,3.447509,2.877916,3.003281,0.569593,0.444227
2026-06-16,3.909605,3.325020,3.323943,0.584585,0.585661
2026-06-17,7.818464,7.319555,7.189443,0.498909,0.629021
2026-06-18,4.820802,4.431832,4.512681,0.388969,0.308121
2026-06-19,3.416761,2.777809,2.783430,0.638951,0.633330
2026-06-20,2.259523,1.923283,1.894450,0.336240,0.365073
2026-06-21,2.003362,1.730676,1.641376,0.272686,0.361986
2026-06-22,4.968414,4.605434,4.677473,0.362980,0.290942
2026-06-23,4.036406,3.902323,3.986900,0.134083,0.049507
2026-06-24,8.376265,7.328405,7.668709,1.047860,0.707556
2026-06-25,13.429963,11.507807,11.514755,1.922156,1.915207
2026-06-26,11.939850,11.536958,11.357860,0.402892,0.581990
2026-06-27,2.121840,1.637474,1.668153,0.484366,0.453687
2026-06-28,3.281199,2.704739,2.544820,0.576460,0.736379
2026-06-29,8.212809,7.431491,7.579101,0.781318,0.633708
2026-06-30,5.086403,4.627675,4.616889,0.458729,0.469514
